X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-1.3044695005048532,0.5527070757185453,0,0,-0.3039477209131546,0.0007751751512882835,0.0005812959095637542,0.0,1.0007757765139649,0.0007757765139648621,1.0005816340110352,0.0005816340110352321,1.000000000001,1.000000000001e-12
-0.4691756521047048,0.7144241640712422,0,0,0.4466634366359539,0.0034955061312684226,0.002780912500550543,0.0,1.0035077675542614,0.0035077675542614078,1.0027886675409752,0.00278866754097512,1.000000000001,1.000000000001e-12
0.01300189187790702,0.3980052929545028,0,0,2.434709738358575,0.012468517509620344,0.009442465165408918,0.012121212121212121,1.0126259443174175,0.012625944317417556,1.009532475230715,0.009532475230715069,1.0122699386503067,0.012269938650306749
1.0786808334312956,0.951444825663092,0,0,3.062043325750311,0.05764474956755062,0.05078842860276497,0.012121212121212121,1.0611709326616445,0.061170932661644625,1.0535059096761796,0.05350590967617962,1.0122699386503067,0.012269938650306749
-1.616310608436588,0.05856530528453385,1,0,0.3773873268123309,0.0011223736273421412,0.0009334110632701127,0.0,1.0011236347653696,0.0011236347653695567,1.000934283133483,0.0009342831334831325,1.000000000001,1.000000000001e-12
0.5366527525272862,0.2338128330930641,1,0,3.864108064610587,0.06534434180679717,0.060404983738111116,0.012121212121212121,1.069912744050697,0.06991274405069704,1.0642883185762606,0.06428831857626065,1.0122699386503067,0.012269938650306749
0.6779258713392691,0.6880455570741288,0,0,2.62163577501196,0.0344831147245188,0.028389206404314755,0.012121212121212121,1.0357146677084577,0.03571466770845761,1.0292187021711168,0.02921870217111679,1.0122699386503067,0.012269938650306749
-0.510016398854747,0.5383319432557134,1,0,2.099477864110026,0.006315801749057263,0.006000487736327473,0.0,1.0063559446353019,0.0063559446353018125,1.0060367109463286,0.0060367109463286715,1.000000000001,1.000000000001e-12
-0.18565897666381712,0.06268962162186587,0,0,2.0300577214025393,0.011727666702730776,0.00823649619290876,0.0,1.0118668370120234,0.011866837012023415,1.0083048994657409,0.008304899465740824,1.000000000001,1.000000000001e-12
0.9190764829877686,0.16121881197512256,1,0,4.150182431750381,0.13906640226461192,0.1289037459199261,0.1702127659574468,1.1615297656293286,0.16152976562932864,1.1479787627557365,0.14797876275573657,1.205128205128205,0.20512820512820512
-1.3793192280145272,0.7643533864364274,0,0,-0.10053620155083404,0.0005402210180514537,0.00042241416855632696,0.0,1.0005405130145424,0.0005405130145424398,1.0004225926776908,0.0004225926776909118,1.000000000001,1.000000000001e-12
1.262584103427182,0.7938181039080396,1,1,6.4261763234670575,0.14571030777605637,0.1526326610897486,0.18181818181818182,6.862932453185879,1.0,6.551677687202191,1.0,5.5,1.0
-1.6834381922209503,0.23692399389672347,1,0,1.3076274962056995,0.0008213000750280506,0.0007074439588765781,0.0,1.0008219751632912,0.0008219751632913329,1.0007079447901415,0.0007079447901415819,1.000000000001,1.000000000001e-12
0.06980208499001891,0.7288614422699469,0,0,2.0007090983773255,0.010058206561794824,0.008165735741909992,0.0,1.0101604019836976,0.010160401983697725,1.0082329639498975,0.008232963949897528,1.000000000001,1.000000000001e-12
0.2088635950047554,0.5858647884535192,0,0,2.2901794263926383,0.015245055552458189,0.012078549025627367,0.012121212121212121,1.0154810652522397,0.015481065252239815,1.012226224072485,0.012226224072485185,1.0122699386503067,0.012269938650306749
-0.38851845308888583,0.5969452234131726,0,0,0.9294628888803769,0.0046142448543865285,0.0035918198424738576,0.0,1.0046356348084482,0.004635634808448226,1.0036047675179725,0.003604767517972416,1.000000000001,1.000000000001e-12
-0.03275327021599839,0.16036540611974315,1,0,3.8497143492867245,0.023525310493317894,0.020999782226300803,0.012121212121212121,1.0240920842558683,0.02409208425586837,1.0214502324361638,0.021450232436163775,1.0122699386503067,0.012269938650306749
-0.6537663386488198,0.5137078552153048,0,0,0.18958227669725447,0.0029551671199139506,0.002242280409871995,0.0,1.002963926016624,0.0029639260166241356,1.0022473195304298,0.0022473195304298006,1.000000000001,1.000000000001e-12
0.3996879517526416,0.7524683375864943,0,0,1.822885037567715,0.018833731667341907,0.015539701344184581,0.012121212121212121,1.0191952498523487,0.019195249852348627,1.015784995459342,0.015784995459342067,1.0122699386503067,0.012269938650306749
-2.4238793266289567,0.14727556355209093,0,0,-0.43309099917680627,0.00012400877443698098,8.263807789719877e-05,0.0,1.0001240241545204,0.00012402415452038363,1.0000826449075135,8.264490751350368e-05,1.000000000001,1.000000000001e-12
-1.2542894231692494,0.714718833502036,0,0,-0.12224017208683297,0.0007288615168962862,0.0005661779012599922,0.0,1.0007293931434893,0.0007293931434892636,1.0005664986402711,0.0005664986402712076,1.000000000001,1.000000000001e-12
1.6654744444625766,0.38782608991693124,1,0,6.778207653909795,0.36427032258663583,0.3600828878555407,0.32,1.5729956230276474,0.5729956230276473,1.562702389140444,0.562702389140444,1.4705882352941178,0.4705882352941177
0.8563987943234723,0.07560504061675077,0,1,7.4136395899295495,0.08605313727453565,0.06380577533658442,0.11940298507462686,11.620726816846854,1.0,15.672562471419862,1.0,8.375,1.0
0.19408999289830758,0.6677605916031529,1,0,2.679329133081729,0.022322589846871372,0.022244904818720292,0.012121212121212121,1.0228322651367951,0.02283226513679507,1.0227509986174974,0.02275099861749736,1.0122699386503067,0.012269938650306749
-0.10703035995455783,0.5717459831437487,1,0,3.0608489622977637,0.013575679292387611,0.013146495776416845,0.012121212121212121,1.013762514779288,0.01376251477928797,1.01332162850935,0.013321628509350009,1.0122699386503067,0.012269938650306749
-0.7778166875908753,0.01912896643728701,0,0,2.082038001181128,0.0037780489800100276,0.0025774178010341,0.0,1.0037923767651795,0.0037923767651795275,1.002584078049799,0.0025840780497989133,1.000000000001,1.000000000001e-12
-0.5756378262377739,0.36957419942677316,1,0,3.0118231368900723,0.006555655999371508,0.0060026539139994535,0.0,1.0065989162241054,0.006598916224105415,1.006038903360895,0.006038903360894994,1.000000000001,1.000000000001e-12
0.5087250232299338,0.6050895185405384,1,0,4.244505755428496,0.04362000378621841,0.04331790140792547,0.012121212121212121,1.0456094899087245,0.04560948990872446,1.045279305917478,0.04527930591747808,1.0122699386503067,0.012269938650306749
-0.6459641791245353,0.1182186222910886,0,0,1.822871810963798,0.004451082302179475,0.0031126069211424097,0.0,1.0044709830155534,0.00447098301555335,1.0031223254930823,0.003122325493082237,1.000000000001,1.000000000001e-12
-0.5397596803093615,0.8433261677878832,0,0,-0.024286762003230322,0.00267041998730016,0.002177323978556232,0.0,1.0026775702243447,0.0026775702243446494,1.0021820750629138,0.002182075062913723,1.000000000001,1.000000000001e-12
-1.5341141707356223,0.19524060295649204,0,0,0.04435052710077547,0.0007001826192592174,0.00048402615010824834,0.0,1.0007006732184685,0.0007006732184685695,1.0004842605448754,0.0004842605448754337,1.000000000001,1.000000000001e-12
0.9163276747024814,0.4872653541000508,0,0,3.8812120998302695,0.06570544220226118,0.05264323115104889,0.012121212121212121,1.0703262602290415,0.07032626022904166,1.0555685385718108,0.05556853857181069,1.0122699386503067,0.012269938650306749
1.453384477117701,0.6619689447938686,1,0,5.814768400301876,0.22180129368844334,0.22750261678519304,0.18181818181818182,1.2850188414469605,0.2850188414469605,1.2945027669070197,0.29450276690701976,1.2222222222222223,0.22222222222222224
-1.0675329142542729,0.5784925082293301,0,0,0.4175467896469601,0.0012128625913534045,0.0009209839607208381,0.0,1.0012143354133496,0.001214335413349612,1.000921832954086,0.0009218329540860152,1.000000000001,1.000000000001e-12
0.10939479460489289,0.05617607734743901,0,0,3.47753556015906,0.02109524917084434,0.014966530437728899,0.012121212121212121,1.0215498485965833,0.021549848596583234,1.0151939308665112,0.015193930866511288,1.0122699386503067,0.012269938650306749
-0.19236096478112252,0.21574067917645412,0,0,1.961865338149443,0.00994724492554839,0.00720575896109563,0.0,1.0100471867529932,0.01004718675299314,1.007258058783213,0.0072580587832129255,1.000000000001,1.000000000001e-12
0.11567463429285867,0.7011698615902597,0,0,0.9307369986397082,0.011319765581509733,0.009152062641289498,0.0,1.011449369763286,0.011449369763286157,1.0092365965515213,0.00923659655152134,1.000000000001,1.000000000001e-12
1.732514999485092,0.415818568018411,0,1,7.404477288030559,0.27872626202689643,0.2356084448509038,0.2,3.5877494740825764,1.0,4.244330039327807,1.0,5.0,1.0
-1.4307751021180481,0.38559759251333336,1,0,1.8104424014249099,0.0011728467897537456,0.001049954278283065,0.0,1.0011742239745727,0.0011742239745727752,1.00105105784096,0.001051057840959904,1.000000000001,1.000000000001e-12
0.41343490322370086,0.7054608302834863,1,0,4.680754861902889,0.03297128930306889,0.0333183579903331,0.012121212121212121,1.0340954605983794,0.034095460598379444,1.0344667329370882,0.03446673293708821,1.0122699386503067,0.012269938650306749
-0.1681438185847896,0.13300979890732878,0,0,2.6078621014253014,0.011325622056597155,0.008073904919293813,0.0,1.0114553611474753,0.011455361147475286,1.008139623465231,0.008139623465230941,1.000000000001,1.000000000001e-12
0.5132674331133561,0.761037790250783,0,0,2.337090154028707,0.02332785405260358,0.019361149551826027,0.012121212121212121,1.0238850407983888,0.02388504079838888,1.0197434045601779,0.019743404560177834,1.0122699386503067,0.012269938650306749
-0.637739984251316,0.8254156641239481,0,0,0.025153246608034252,0.0022358496076984066,0.0018107841462227815,0.0,1.0022408598332775,0.002240859833277547,1.0018140690336692,0.0018140690336691033,1.000000000001,1.000000000001e-12
1.8540925663341883,0.9791515551006156,0,0,3.1480331114440867,0.2190918613902964,0.20165654164452188,0.18181818181818182,1.2805603509016545,0.2805603509016546,1.252593717069991,0.2525937170699911,1.2222222222222223,0.22222222222222224
-0.620847598251116,0.3960009663856152,0,0,1.369155996882278,0.0035484269002743207,0.0026302515889870016,0.0,1.0035610630722736,0.0035610630722735497,1.0026371880570646,0.002637188057064553,1.000000000001,1.000000000001e-12
1.0536417966078395,0.9971823539029504,0,0,2.409465919386779,0.052655168286893435,0.04675346522260875,0.012121212121212121,1.055581839393873,0.055581839393872894,1.049046561951077,0.04904656195107695,1.0122699386503067,0.012269938650306749
-0.8756182533847572,0.42272863689393225,0,0,0.8350935696550339,0.0020786306619321755,0.0015370921470649367,0.0,1.002082960367219,0.0020829603672190664,1.0015394584365385,0.001539458436538473,1.000000000001,1.000000000001e-12
2.319329539981694,0.20905937370684602,0,1,7.974688083832017,0.6057780779320989,0.5443416684471055,0.6666666666666666,1.65076954156814,1.0,1.8370814838643414,1.0,1.5,1.0
-1.9754665663538713,0.8273021497372459,1,0,-1.206512401629943,0.0002539205245924871,0.0002452116421531668,0.0,1.0002539850166012,0.0002539850166011411,1.0002452717856505,0.0002452717856505,1.000000000001,1.000000000001e-12
-0.46572975357025687,0.5006242680704178,1,0,2.466116057357723,0.007159827735982377,0.006758582690570143,0.0,1.007211460551254,0.007211460551254189,1.006804571952787,0.006804571952786988,1.000000000001,1.000000000001e-12
-1.7131345290908775,0.759005282521931,1,0,-0.32663228403207356,0.0004593336159213373,0.0004407403024201124,0.0,1.0004595447002502,0.0004595447002501807,1.0004409346400867,0.00044093464008673175,1.000000000001,1.000000000001e-12
2.1330333746562666,0.11850262359815156,0,1,8.108234307196069,0.5368242344991979,0.4678848976850477,0.46153846153846156,1.8628071084251583,1.0,2.1372777897891044,1.0,2.1666666666666665,1.0
-1.2946814757209058,0.36739072869707046,0,0,-0.139345981214817,0.0009512768627620438,0.0006865558936868225,0.0,1.0009521826520882,0.0009521826520880987,1.0006870275765185,0.0006870275765186067,1.000000000001,1.000000000001e-12
-1.3340254949182044,0.5778911126940883,0,0,-0.38542973742508113,0.0007125539634733819,0.0005366686330836979,0.0,1.0007130620586695,0.0007130620586694893,1.0005369568009561,0.0005369568009560919,1.000000000001,1.000000000001e-12
-0.9273531341905741,0.5658505603132467,1,0,1.439433641759114,0.002676522399045423,0.002525522771194723,0.0,1.002683705396652,0.0026837053966520014,1.0025319171857021,0.002531917185701993,1.000000000001,1.000000000001e-12
-0.3609661658190799,0.6163004859257241,0,0,1.6169634732069957,0.004781381933327008,0.0037401172016971597,0.0,1.004804353381788,0.004804353381788007,1.003754158193334,0.0037541581933339405,1.000000000001,1.000000000001e-12
-0.6540756831274238,0.08061540516960175,1,0,3.964820636247959,0.007474416215139948,0.006431768181120832,0.0,1.0075307038299581,0.007530703829958003,1.0064734036124992,0.006473403612499257,1.000000000001,1.000000000001e-12
1.395683810789956,0.7286562842366027,0,0,3.2551464234546796,0.12594602777710562,0.10830300800123349,0.1702127659574468,1.1440941083498535,0.14409410834985353,1.1214571866598642,0.12145718665986406,1.205128205128205,0.20512820512820512
0.44426331148603976,0.9598628027134553,0,0,0.8650510123504068,0.016768603702959052,0.014452129867675042,0.012121212121212121,1.0170545852849202,0.017054585284920196,1.0146640567197762,0.014664056719776202,1.0122699386503067,0.012269938650306749
-0.5554771191602547,0.5767023988577563,1,0,1.9979862723373978,0.005554059496353729,0.005311586129826524,0.0,1.0055850793594077,0.005585079359407737,1.005339949732761,0.005339949732761028,1.000000000001,1.000000000001e-12
0.6565536086338297,0.2655828329586061,0,0,3.04623067257886,0.04961963738853225,0.037616274498442105,0.012121212121212121,1.0522102932053297,0.052210293205329654,1.0390865654745334,0.039086565474533486,1.0122699386503067,0.012269938650306749
0.6487098875896427,0.9956311094988834,1,0,2.7294857412420797,0.039233088960903446,0.04229570102475248,0.012121212121212121,1.040835179178342,0.040835179178341764,1.044163632835322,0.04416363283532221,1.0122699386503067,0.012269938650306749
-0.03564148229748357,0.9002641112020704,1,0,1.9060272327935295,0.011300459720616012,0.011733986779750918,0.012121212121212121,1.0114296196774024,0.011429619677402459,1.0118733080190787,0.011873308019078698,1.0122699386503067,0.012269938650306749
-0.7076694656187807,0.9773079079915037,0,0,-0.35198040904021705,0.0016710230088504087,0.0013937854563546709,0.0,1.001673820000584,0.0016738200005840585,1.0013957308056527,0.0013957308056525757,1.000000000001,1.000000000001e-12
-0.14705738150213865,0.07115828517343281,0,0,2.9358662103472906,0.012551637759497379,0.008842891648901946,0.0,1.0127111839357534,0.012711183935753297,1.0089217860361341,0.008921786036134168,1.000000000001,1.000000000001e-12
-0.8058700664961888,0.09696567096542474,1,0,3.1661519486591985,0.005439002214452506,0.004673776259900528,0.0,1.005468746740082,0.005468746740082093,1.0046957230186682,0.004695723018668248,1.000000000001,1.000000000001e-12
1.0470983026121545,0.7624469586748684,0,0,3.030622007770002,0.06487302930076012,0.055070832349684094,0.012121212121212121,1.0693734982878864,0.06937349828788641,1.0582803814667132,0.05828038146671309,1.0122699386503067,0.012269938650306749
0.755391225825756,0.6236487782902661,0,0,2.663985867054409,0.04257964045927902,0.034732056975414746,0.012121212121212121,1.0444732974758388,0.044473297475838794,1.0359817781439884,0.03598177814398849,1.0122699386503067,0.012269938650306749
-1.366878698415421,0.14643625660281612,1,0,0.6206318483232371,0.001691927252647294,0.0014438717923404311,0.0,1.0016947947220252,0.001694794722025131,1.0014459595725802,0.0014459595725801442,1.000000000001,1.000000000001e-12
0.1979107834626478,0.41860727491832994,0,0,2.389374882606096,0.017588141910049343,0.013465985899591729,0.012121212121212121,1.0179030228159551,0.017903022815955214,1.0136497938308502,0.013649793830850293,1.0122699386503067,0.012269938650306749
-0.6269670577877674,0.48398936817974714,0,0,0.5619648227724037,0.00321110630880357,0.0024235384537882056,0.0,1.003221450729565,0.0032214507295647756,1.0024294262617541,0.0024294262617542096,1.000000000001,1.000000000001e-12
