X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
1.328194141849058,0.050622472269074126,1,1,7.436795012479343,0.9571299535778782,1.0,1.0,1.044790204571352,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.25083301645504735,0.41962738280681033,0,1,3.7232777148301097,0.2846944252491725,0.65,1.0,3.5125380453964707,1.0,1.5384615384615383,1.0,1.000000000001,1.0
-0.14760258629866868,0.23333282264932664,1,0,3.446336653459421,0.4928659853537653,0.27,0.0,1.9718653671802662,0.9718653671802662,1.36986301369863,0.36986301369863017,1.000000000001,1.000000000001e-12
2.4929995174327906,0.6838664518353432,0,1,7.001650246204145,0.9866412194968663,0.93,1.0,1.0135396537658805,1.0,1.075268817204301,1.0,1.000000000001,1.0
-1.5811907020321334,0.22048763941474925,0,0,0.8204038021004456,0.03283516032783799,0.0,0.0,1.0339499111019876,0.0339499111019876,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.03269474809409311,0.862640471149179,1,0,2.1687706663536237,0.3945968551645382,0.2,0.0,1.6517918820388402,0.6517918820388402,1.25,0.25,1.000000000001,1.000000000001e-12
1.221033695525353,0.6738388982700046,0,1,5.49387048985123,0.854237228487819,0.94,1.0,1.170635002375408,1.0,1.0638297872340425,1.0,1.000000000001,1.0
1.1894704889246406,0.6773931298888728,0,1,4.721285043938911,0.8457367846518672,0.89,1.0,1.1824009764593988,1.0,1.1235955056179776,1.0,1.000000000001,1.0
-0.09053328230416077,0.3872744114248413,1,0,3.789360217021018,0.48292140259113053,0.1,0.0,1.933941967451556,0.933941967451556,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
1.6725723868377034,0.259670838950414,0,1,6.9530880579352,0.9562895665072415,0.99,1.0,1.0457083659841724,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-1.7485319732381808,0.004187443627957865,0,1,2.2641393462308566,0.029276645883464982,0.65,1.0,34.1569182474139,1.0,1.5384615384615383,1.0,1.000000000001,1.0
-0.8463566549908735,0.3057439574472911,0,0,0.6737592261477767,0.11936499422615947,0.0,0.0,1.13554423051951,0.13554423051951,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.9389289990582848,0.4541836627367061,1,1,8.471883925992039,0.980614885576425,1.0,1.0,1.0197683256788215,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.9716140385106515,0.016592480632597884,0,0,1.5024073667307902,0.12348646865486561,0.04,0.0,1.1408836991544877,0.14088369915448778,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
-0.543424771133765,0.6736454174749077,0,0,1.2541617239846279,0.1467283604268486,0.09,0.0,1.1719597296123065,0.17195972961230652,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
0.36150352520610163,0.566018424887821,0,0,2.7650181777252936,0.5391667492929852,0.16,0.0,2.1699823058900165,1.1699823058900165,1.1904761904761905,0.1904761904761905,1.000000000001,1.000000000001e-12
0.4190190093660452,0.969723632797977,0,0,2.6337206462051115,0.46712608857719723,0.39,0.0,1.8766165476743737,0.8766165476743735,1.639344262295082,0.639344262295082,1.000000000001,1.000000000001e-12
0.1946074552372427,0.9359372482485595,0,1,3.952122037529267,0.3666251854726952,0.83,1.0,2.7275812999881213,1.0,1.2048192771084338,1.0,1.000000000001,1.0
0.3506300992735592,0.5845431132594582,1,0,3.7721079893843985,0.6494715331532336,0.34,0.0,2.8528353460010143,1.8528353460010145,1.5151515151515154,0.5151515151515152,1.000000000001,1.000000000001e-12
-0.31026675659345604,0.5800888346694546,0,0,0.6132550366300346,0.2313645227794315,0.14,0.0,1.3010068226567675,0.3010068226567675,1.1627906976744187,0.16279069767441862,1.000000000001,1.000000000001e-12
-0.23093453020867796,0.9411208125336735,1,0,2.006598077684189,0.2884364652995937,0.04,0.0,1.405355883534751,0.40535588353475105,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
-0.1671217137864115,0.22431855885352625,1,1,5.229825950762418,0.4853636860985136,0.75,1.0,2.060310708529256,1.0,1.3333333333333333,1.0,1.000000000001,1.0
-0.43745830032341043,0.15631697070886086,0,0,1.8078570846898594,0.2628450205322242,0.09,0.0,1.3565668385255942,0.3565668385255943,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
1.6964563682900382,0.2062521138361526,0,1,7.2791550187343335,0.9603291954700092,0.99,1.0,1.0413095891670512,1.0,1.0101010101010102,1.0,1.000000000001,1.0
2.1573082132655035,0.9385297834731304,0,1,6.912290012264159,0.9669487670992678,0.99,1.0,1.0341809556258932,1.0,1.0101010101010102,1.0,1.000000000001,1.0
0.7081086766885905,0.3809912736683999,1,1,6.143762231170324,0.8227696657124354,0.96,1.0,1.2154069865156016,1.0,1.0416666666666667,1.0,1.000000000001,1.0
0.8406435489887241,0.22936577703767236,1,1,7.024681716912683,0.8756559912210609,0.98,1.0,1.1420009798660171,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-0.12578692009964815,0.18564670490124302,1,1,6.029459178566511,0.5156897109608658,0.88,1.0,1.9391505759087893,1.0,1.1363636363636365,1.0,1.000000000001,1.0
-0.15800789857898942,0.11043186341110267,0,0,1.946187073213686,0.39497491568267035,0.08,0.0,1.6528240331197737,0.6528240331197738,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
0.028181157369128247,0.6617777324716385,0,0,2.4243947019832275,0.3531057110748726,0.03,0.0,1.5458476247511617,0.5458476247511618,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-1.0469109826819396,0.1630191138148862,0,1,3.543102375625822,0.09476099878558536,0.58,1.0,10.552864710329708,1.0,1.7241379310344829,1.0,1.000000000001,1.0
-0.32267983884213575,0.9264637979561848,0,0,-0.10208692214046722,0.1719565962178308,0.06,0.0,1.2076661627064502,0.2076661627064502,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
0.2337859117907477,0.5322918759514544,0,1,4.326052747653232,0.4838256322912679,0.74,1.0,2.0668603175575244,1.0,1.3513513513513513,1.0,1.000000000001,1.0
-0.9057323008626189,0.5992992870063887,0,0,0.654556911704313,0.08235557024454448,0.0,0.0,1.0897467118789044,0.0897467118789045,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.2276689924732922,0.8187402294840508,0,0,2.7395597885114706,0.8370714616426744,0.3,0.0,6.137660167348074,5.137660167348074,1.4285714285714286,0.4285714285714286,1.000000000001,1.000000000001e-12
2.061503576636398,0.4111904758694911,1,1,8.542186700465283,0.9853969864564361,0.99,1.0,1.0148194217602364,1.0,1.0101010101010102,1.0,1.000000000001,1.0
1.7117084801423434,0.8054300430459791,0,1,6.537989468215477,0.93201025400986,0.91,1.0,1.072949568631485,1.0,1.0989010989010988,1.0,1.000000000001,1.0
-1.1196174332890112,0.27592269438054684,0,0,1.4823927871027742,0.0748023865277808,0.0,0.0,1.0808501723724202,0.08085017237242029,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.6078219870944325,0.5855876838726125,0,0,0.29039079246561716,0.14170120210318082,0.05,0.0,1.1650954218395813,0.1650954218395812,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-0.5765104007267194,0.9150607325172224,0,0,-0.043569180082609515,0.11223805364694257,0.07,0.0,1.126428097203331,0.1264280972033309,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
-0.9193845915864234,0.35543933736406175,1,0,2.190780752805308,0.15522318017373327,0.16,0.0,1.1837446015690343,0.1837446015690343,1.1904761904761905,0.1904761904761905,1.000000000001,1.000000000001e-12
0.6969544045107356,0.3341927141731099,0,1,5.20728110008689,0.7426362869212546,0.93,1.0,1.3465541848832858,1.0,1.075268817204301,1.0,1.000000000001,1.0
0.4523717962497339,0.8728594215656645,0,1,4.050860383155457,0.507970367521686,0.97,1.0,1.9686187697893787,1.0,1.0309278350515465,1.0,1.000000000001,1.0
0.9694572005267368,0.2966124821570931,0,1,5.788527458902872,0.8378479165895546,1.0,1.0,1.1935340295055965,1.0,1.000000000001,1.0,1.000000000001,1.0
1.0531528533329035,0.15647671600360058,0,1,5.473853027799231,0.8754279937880687,1.0,1.0,1.1422984038617445,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.2727235697476705,0.32674254203004083,1,0,2.966535924860941,0.40801202346460597,0.23,0.0,1.6892234971603541,0.6892234971603541,1.2987012987012987,0.2987012987012987,1.000000000001,1.000000000001e-12
2.0752608726252655,0.3064634680428203,0,1,7.604968526863552,0.9790420855575452,0.99,1.0,1.0214065511091075,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.2081168572725397,0.04869484839992977,1,1,5.599561247719388,0.5087669606645386,0.64,1.0,1.9655364387141514,1.0,1.5625,1.0,1.000000000001,1.0
-0.48760622407249354,0.25871164215544096,0,0,2.734625860834505,0.22549535620423528,0.12,0.0,1.291147842702539,0.29114784270253896,1.1363636363636365,0.13636363636363635,1.000000000001,1.000000000001e-12
-1.1290517712172292,0.22236130474817029,0,0,1.2114318571256666,0.07723906448285084,0.0,0.0,1.0837043068360532,0.08370430683605308,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.7708651938869668,0.6067317247174364,0,1,5.112331098300288,0.7180883045359399,0.81,1.0,1.3925863903969915,1.0,1.2345679012345678,1.0,1.000000000001,1.0
1.9140313538667861,0.5105807574595599,1,1,7.437560345735715,0.9784897753501535,1.0,1.0,1.0219830857631078,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.11122606134870032,0.2528581182501112,0,0,3.146924935276644,0.38336015337114043,0.07,0.0,1.62169215218081,0.6216921521808102,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
0.738810480887503,0.648765386159386,0,1,4.417398903233558,0.6961128929431674,0.93,1.0,1.4365485974149927,1.0,1.075268817204301,1.0,1.000000000001,1.0
-1.570500603623177,0.9680763814507335,0,0,-0.900323724447727,0.01615756193920174,0.01,0.0,1.0164229162253349,0.01642291622533491,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.7632591565425169,0.3129073942136482,0,0,1.3974354213827096,0.13711922731843396,0.02,0.0,1.1589086599905452,0.15890865999054526,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.37061433208610595,0.28570756766089034,1,0,2.9025093068389287,0.3712317463458509,0.3,0.0,1.590411084192627,0.590411084192627,1.4285714285714286,0.4285714285714286,1.000000000001,1.000000000001e-12
0.8356921120651418,0.5829260568042631,0,1,5.524680929992628,0.7480912732877956,0.77,1.0,1.3367352831227233,1.0,1.2987012987012987,1.0,1.000000000001,1.0
-1.5929937335316693,0.7570481146986254,1,0,0.7517161267119767,0.030977233297070486,0.0,0.0,1.0319674979386393,0.03196749793863934,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.9983108981479604,0.3648224702077987,0,1,6.444002679769418,0.8364159793379615,1.0,1.0,1.195577349910888,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.6115178029919482,0.6483180074520956,0,0,0.7384167350095452,0.13338517585964318,0.04,0.0,1.1539151790900362,0.15391517909003613,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
1.775310892609512,0.12694441375497267,1,1,7.9156061431535445,0.9806149432902722,1.0,1.0,1.0197682656606117,1.0,1.000000000001,1.0,1.000000000001,1.0
0.30740669780910074,0.05057310382422886,0,0,3.4510129619731247,0.6374330931673695,0.22,0.0,2.758111623413065,1.7581116234130651,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
-0.7563507452843033,0.7509397983633183,0,0,1.5473014673604693,0.09417927290944716,0.0,0.0,1.1039712054414408,0.10397120544144081,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.9528745472029388,0.08018675681211329,0,1,5.606515416713811,0.8612322257905743,0.91,1.0,1.1611270108733365,1.0,1.0989010989010988,1.0,1.000000000001,1.0
-1.4635149481321186,0.6441492214759159,0,0,0.43337740786217804,0.027353422782268006,0.0,0.0,1.02812267417885,0.028122674178850064,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.5228354880354996,0.7770492856517561,1,0,3.939672466433369,0.683222662305377,0.23,0.0,3.156791477817177,2.156791477817177,1.2987012987012987,0.2987012987012987,1.000000000001,1.000000000001e-12
-0.32602353216784113,0.2420220799808772,1,1,5.0191389973513365,0.40273812203113446,0.83,1.0,2.4830030863646253,1.0,1.2048192771084338,1.0,1.000000000001,1.0
0.169360824036078,0.2265216260361057,1,1,6.405613307593875,0.6484424933600156,0.71,1.0,1.542156799160908,1.0,1.4084507042253522,1.0,1.000000000001,1.0
-0.6248185776956788,0.06697361202527152,0,0,1.7181465055207177,0.21138272612072412,0.05,0.0,1.2680422216481697,0.2680422216481696,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
1.7958776730955217,0.13008066982894695,0,1,7.5185290539707195,0.9695774036329707,1.0,1.0,1.0313771713872837,1.0,1.000000000001,1.0,1.000000000001,1.0
0.020793707675407894,0.10343411486048337,0,0,2.8572166561166266,0.48454325166539736,0.13,0.0,1.9400269823431662,0.9400269823431662,1.1494252873563218,0.14942528735632185,1.000000000001,1.000000000001e-12
-0.5353281859539227,0.414825655521352,0,0,0.969528843113508,0.18460081897919947,0.04,0.0,1.2263931866452173,0.22639318664521735,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
0.22468472575188592,0.08122963480667267,1,1,6.486039834221137,0.7043584851821777,0.96,1.0,1.419731601219167,1.0,1.0416666666666667,1.0,1.000000000001,1.0
0.5072740311072977,0.9291395200154627,1,1,5.650147161497939,0.6423109599995003,0.84,1.0,1.556878307044267,1.0,1.1904761904761905,1.0,1.000000000001,1.0
1.1647393544571714,0.6763610678727241,1,1,6.463814912155749,0.8959597494826727,0.93,1.0,1.116121567489388,1.0,1.075268817204301,1.0,1.000000000001,1.0
0.22445181855997204,0.453989911199699,0,0,3.1626231279392147,0.4987284342213635,0.19,0.0,1.9949266391096356,0.9949266391096356,1.2345679012345678,0.2345679012345679,1.000000000001,1.000000000001e-12
0.5150352672086598,0.9174858431319902,1,1,5.061321488369062,0.6485301794104932,0.77,1.0,1.541948288218428,1.0,1.2987012987012987,1.0,1.000000000001,1.0
-1.3202332070206422,0.26532613755546697,0,0,0.06875142160475722,0.05186795828673927,0.01,0.0,1.054705416550436,0.05470541655043598,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-1.0810565404082624,0.6323913243283874,0,0,0.6063323964558563,0.05762187095777478,0.0,0.0,1.0611451700564594,0.06114517005645927,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.1769472274940494,0.23201818030881072,0,0,1.4840481696048744,0.35757323413594533,0.01,0.0,1.556597659275629,0.5565976592756289,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
1.3538723741654128,0.10251596406647445,1,1,7.80347336702367,0.9571079127585775,1.0,1.0,1.0448142645877818,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.0349884904969617,0.21766739958053605,0,0,2.2108703127862066,0.4285806592601129,0.06,0.0,1.750028269440752,0.750028269440752,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
-1.881849045497639,0.04406586157038139,0,0,0.3528351251266439,0.021715718466955917,0.0,0.0,1.022197758746492,0.02219775874649215,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.20358036010236177,0.9805682270607236,0,0,0.5434745825803333,0.19977056499934176,0.07,0.0,1.2496416105953132,0.24964161059531312,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
0.6135179727304166,0.19516651721865041,0,1,5.556969756081325,0.7372781629386514,0.95,1.0,1.356340185113023,1.0,1.0526315789473684,1.0,1.000000000001,1.0
-0.1601327955666404,0.4425773459328154,0,1,3.557508756375752,0.31802935228642487,0.62,1.0,3.144363854501631,1.0,1.6129032258064517,1.0,1.000000000001,1.0
-0.2595913513636048,0.30779583168074565,0,0,1.3520893009532444,0.3042843219560864,0.04,0.0,1.4373687866451674,0.43736878664516743,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
0.0064222698109378164,0.24067051475715306,0,0,2.8915481863701307,0.4432885932033617,0.28,0.0,1.7962628173079467,0.7962628173079469,1.3888888888888888,0.38888888888888895,1.000000000001,1.000000000001e-12
0.2799686263198203,0.4439194545063778,0,0,2.541137656701087,0.5289719596272558,0.2,0.0,2.1230158595413093,1.1230158595413093,1.25,0.25,1.000000000001,1.000000000001e-12
0.0754336389015928,0.27706924971339963,0,0,2.8445825799446265,0.4684913156633885,0.17,0.0,1.8814368033292317,0.8814368033292317,1.2048192771084338,0.20481927710843376,1.000000000001,1.000000000001e-12
0.6427227598675439,0.8473879305713737,0,1,4.019372063453143,0.6077960959248906,0.98,1.0,1.6452886201552315,1.0,1.0204081632653061,1.0,1.000000000001,1.0
0.7942646796218271,0.14328145870264108,0,1,6.89187344589997,0.809266003667465,0.89,1.0,1.2356876422191947,1.0,1.1235955056179776,1.0,1.000000000001,1.0
-0.18398333635267913,0.5356565993475786,1,0,2.8903792594895696,0.4004421219598849,0.15,0.0,1.6678956888513974,0.6678956888513975,1.1764705882352942,0.17647058823529413,1.000000000001,1.000000000001e-12
0.48937456122791806,0.6077526830956526,0,1,5.108550740495465,0.5916997313513987,0.71,1.0,1.690046398561097,1.0,1.4084507042253522,1.0,1.000000000001,1.0
0.00511345664246089,0.9567998154842862,0,1,3.468711832434845,0.279574561026784,0.84,1.0,3.576863346676943,1.0,1.1904761904761905,1.0,1.000000000001,1.0
-0.4344962274323156,0.9078385138835341,0,0,1.1630033910841133,0.1446948865053631,0.01,0.0,1.1691734145189001,0.1691734145189001,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.6778753195309076,0.5956798241615295,0,0,2.0496846204892387,0.6813691082728703,0.27,0.0,3.1384276476757433,2.1384276476757433,1.36986301369863,0.36986301369863017,1.000000000001,1.000000000001e-12
2.0574954697116987,0.6497880467642996,0,1,7.607381424900106,0.9696813034019545,1.0,1.0,1.031266661006743,1.0,1.000000000001,1.0,1.000000000001,1.0
-1.0676204293825944,0.9209945210965759,0,0,-0.14725491276037178,0.04494903642944141,0.01,0.0,1.0470645422537397,0.04706454225373974,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-1.3985675738191412,0.2053329387067998,0,0,0.571807732034247,0.04731449774257737,0.0,0.0,1.0496643410973128,0.04966434109731277,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.47704082722312147,0.17512314013035324,0,1,5.205401821629597,0.6854556065325508,0.88,1.0,1.4588836833046053,1.0,1.1363636363636365,1.0,1.000000000001,1.0
-0.025554070991445278,0.21870980032358323,0,0,2.57824125322828,0.4329517904787066,0.01,0.0,1.7635184860987532,0.7635184860987532,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.0657502610729878,0.5359350788521182,0,0,1.6627741040953956,0.3390712902331953,0.07,0.0,1.513022486726034,0.513022486726034,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
0.620672097550678,0.5180080664046248,0,0,1.774034046262311,0.6733412318807119,0.3,0.0,3.061298509626485,2.061298509626485,1.4285714285714286,0.4285714285714286,1.000000000001,1.000000000001e-12
0.3577873603482833,0.8111237699334709,0,1,3.9249798745807767,0.47613089458498764,0.76,1.0,2.1002627877605695,1.0,1.3157894736842106,1.0,1.000000000001,1.0
-0.9194242342338032,0.014693388654953843,1,1,4.1785604847203635,0.20529192471800983,0.7,1.0,4.871112204601354,1.0,1.4285714285714286,1.0,1.000000000001,1.0
0.39580353343740904,0.661667259629189,1,1,4.760935802364368,0.6524758135431673,0.82,1.0,1.5326238601392093,1.0,1.2195121951219512,1.0,1.000000000001,1.0
0.7384665799954104,0.24193168031552958,0,1,6.69162987440074,0.7746927511833182,0.97,1.0,1.2908343320271582,1.0,1.0309278350515465,1.0,1.000000000001,1.0
-0.48388583405432156,0.7250060762991187,0,1,3.1238844394811327,0.15541088890178062,0.73,1.0,6.434555564713346,1.0,1.36986301369863,1.0,1.000000000001,1.0
-0.7303666317171367,0.4455416387418909,0,1,3.060630558734747,0.12939992619651797,0.62,1.0,7.727979678143813,1.0,1.6129032258064517,1.0,1.000000000001,1.0
-1.86653661707306,0.21031855628579366,0,0,-0.7028886882743692,0.01901382929230089,0.0,0.0,1.019382362218811,0.019382362218810904,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.31905393566661816,0.5880004634296284,0,1,3.0979358941954653,0.2268632839012849,0.68,1.0,4.4079411300205384,1.0,1.4705882352941175,1.0,1.000000000001,1.0
2.1898029332176723,0.8066935196947392,0,1,6.987930015494577,0.9726926523880107,0.98,1.0,1.0280739733614193,1.0,1.0204081632653061,1.0,1.000000000001,1.0
0.28099186773503265,0.993255015422964,0,0,1.2804446523874906,0.39382280254845264,0.19,0.0,1.6496826409903542,0.6496826409903542,1.2345679012345678,0.2345679012345679,1.000000000001,1.000000000001e-12
1.1792971840638264,0.7270567616153901,1,1,6.46969564243296,0.8939308901303009,0.97,1.0,1.118654709263082,1.0,1.0309278350515465,1.0,1.000000000001,1.0
0.513907849658915,0.25087909989070023,0,1,5.575833657542891,0.6850195057317312,0.94,1.0,1.459812445678915,1.0,1.0638297872340425,1.0,1.000000000001,1.0
0.4919191715065057,0.042422298206891695,1,1,6.4704578542468685,0.8086738383135752,0.96,1.0,1.236592495789675,1.0,1.0416666666666667,1.0,1.000000000001,1.0
0.47897982574639186,0.3711129384301278,0,0,3.1539129595544,0.6426413086217998,0.26,0.0,2.7983088815984023,1.7983088815984023,1.3513513513513513,0.35135135135135137,1.000000000001,1.000000000001e-12
-0.22648409884983192,0.324329377351518,1,0,4.700306556563539,0.43111643567991365,0.12,0.0,1.7578289525646111,0.7578289525646111,1.1363636363636365,0.13636363636363635,1.000000000001,1.000000000001e-12
-1.389572466763596,0.010284495935692028,0,0,1.1873343339019393,0.05789806970078244,0.17,0.0,1.0614562690497764,0.06145626904977644,1.2048192771084338,0.20481927710843376,1.000000000001,1.000000000001e-12
1.0302834540318422,0.09377652625701649,0,1,6.435449799966408,0.8772659505407299,0.97,1.0,1.1399051785648573,1.0,1.0309278350515465,1.0,1.000000000001,1.0
2.006092888159123,0.6193899693665019,0,1,7.253837716178089,0.9674786262828928,0.93,1.0,1.0336145655662246,1.0,1.075268817204301,1.0,1.000000000001,1.0
-0.05429486651781221,0.5056341534219588,1,1,3.952690663890743,0.47147503563991994,0.63,1.0,2.1210030741982506,1.0,1.5873015873015872,1.0,1.000000000001,1.0
-0.6389617476895022,0.6114636112256608,0,1,2.527599488967919,0.13131436694559465,0.65,1.0,7.615312956687472,1.0,1.5384615384615383,1.0,1.000000000001,1.0
-0.933267959073196,0.39515529747230504,0,0,0.56500214293026,0.0943457644671752,0.0,0.0,1.104174154733201,0.10417415473320084,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.6694052811213718,0.2508930456911025,1,0,0.9352785211346554,0.04353397468610461,0.01,0.0,1.0455154428217328,0.04551544282173276,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.793488720552213,0.07675806188873802,0,1,5.686916552699661,0.8190937165601784,0.82,1.0,1.2208615202171809,1.0,1.2195121951219512,1.0,1.000000000001,1.0
0.812525822394198,0.24682386920190225,0,1,5.680868887895986,0.7987062224198832,0.92,1.0,1.2520248020232598,1.0,1.0869565217391304,1.0,1.000000000001,1.0
-1.1437262073206618,0.878033512844457,0,0,-0.007648507094063062,0.04048540733468787,0.0,0.0,1.0421936337854212,0.0421936337854213,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.7249178325130328,0.05022601146397376,1,0,0.456869551084246,0.047423086917537154,0.04,0.0,1.0497839977709305,0.04978399777093047,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
0.17989415115347845,0.16279098920622936,0,0,2.9870566002900216,0.5490906718725718,0.12,0.0,2.2177407687547266,1.2177407687547268,1.1363636363636365,0.13636363636363635,1.000000000001,1.000000000001e-12
-0.36244094140313216,0.37454824337958126,1,1,4.764227435200025,0.3544740827414327,0.84,1.0,2.821080718415849,1.0,1.1904761904761905,1.0,1.000000000001,1.0
0.0773683076476183,0.17936468201221045,1,0,3.2000569399429755,0.616654430292586,0.17,0.0,2.6086123827210095,1.6086123827210095,1.2048192771084338,0.20481927710843376,1.000000000001,1.000000000001e-12
-0.8082982853551515,0.9848584027624758,0,0,-0.3759791498893019,0.06904483940695791,0.12,0.0,1.0741655907068335,0.07416559070683339,1.1363636363636365,0.13636363636363635,1.000000000001,1.000000000001e-12
-0.07282891265687277,0.7851895431484084,0,0,1.9020655722996491,0.2827528334432023,0.24,0.0,1.394219519612158,0.39421951961215806,1.3157894736842106,0.3157894736842105,1.000000000001,1.000000000001e-12
-0.09605989972464987,0.656729484721608,0,0,1.9467366844148677,0.2996743021298338,0.07,0.0,1.4279070481651677,0.4279070481651676,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
-0.7728252145375718,0.13427485090227553,0,0,2.222206162520158,0.15710536330152677,0.14,0.0,1.1863879024273918,0.18638790242739167,1.1627906976744187,0.16279069767441862,1.000000000001,1.000000000001e-12
0.20768768716311115,0.6541327370278737,0,0,1.879595863176341,0.4405926018460019,0.16,0.0,1.7876059617729834,0.7876059617729834,1.1904761904761905,0.1904761904761905,1.000000000001,1.000000000001e-12
-1.556581898659751,0.24966895274023015,0,0,-0.23219594039533625,0.0334774435959392,0.01,0.0,1.0346370018724569,0.034637001872456816,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.016422896072752075,0.5633953507126401,1,0,3.0014077387868894,0.4759582683476952,0.07,0.0,1.9082449728707631,0.9082449728707631,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
-0.32138584165299344,0.9407845205031079,1,1,3.69491430458922,0.2528336282194192,0.71,1.0,3.9551700738643825,1.0,1.4084507042253522,1.0,1.000000000001,1.0
-0.622649361734452,0.5806452259096341,0,0,0.014797951474970317,0.13872217358354794,0.01,0.0,1.161065534637916,0.16106553463791587,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.056945623721067457,0.5606782949389499,0,0,2.544592137693293,0.3374744001471923,0.13,0.0,1.5093756380465426,0.5093756380465426,1.1494252873563218,0.14942528735632185,1.000000000001,1.000000000001e-12
0.1895816165987434,0.14346945701802005,0,0,3.2365037986399794,0.5586521767929662,0.09,0.0,2.2657866367926,1.2657866367925996,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
-0.6929095952606542,0.9509285945025484,0,0,-0.7539677169959944,0.08812490944517083,0.1,0.0,1.096641426394871,0.09664142639487097,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
1.0859821161750323,0.4774161894803537,0,1,5.901093410022515,0.8448213358199604,0.98,1.0,1.1836822267626887,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-0.6514180036144483,0.458431424131438,1,0,1.7903895781951014,0.22075578813053806,0.18,0.0,1.2832947422232748,0.28329474222327466,1.2195121951219512,0.2195121951219512,1.000000000001,1.000000000001e-12
0.14171691363990474,0.328179482797612,1,0,3.3043912746768354,0.6118877727344868,0.17,0.0,2.5765743250234823,1.5765743250234823,1.2048192771084338,0.20481927710843376,1.000000000001,1.000000000001e-12
