X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.24149744587077882,0.3407634893488872,0,0,1.416281134281242,0.00797245513810918,0.007851967784591372,0.00980392156862745,1.0080365259809587,0.00803652598095862,1.0079141091144015,0.007914109114401394,1.00990099009901,0.009900990099009901
1.173473857485325,0.11050135122769,0,0,5.35145167724007,0.14634583036981402,0.12996964078573187,0.11764705882352941,1.171434563991192,0.17143456399119203,1.1493851788150342,0.14938517881503416,1.1333333333333333,0.13333333333333333
-0.044361455511561634,0.30712069487206084,0,0,1.843582582882229,0.012178335254051683,0.011788070974706107,0.00980392156862745,1.0123284755626247,0.01232847556262471,1.0119286871858884,0.011928687185888426,1.00990099009901,0.009900990099009901
-1.841919078931543,0.5650515862904033,0,0,-1.387972843497384,0.000261480392346315,0.0002917994945716777,0.0,1.0002615487822244,0.0002615487822245088,1.0002918846663698,0.0002918846663697976,1.000000000001,1.000000000001e-12
0.44921872128503426,0.5203722164409679,0,0,2.509172744133648,0.02603496977982689,0.02686162175263963,0.023923444976076555,1.0267309081661191,0.026730908166119127,1.0276030853916356,0.027603085391635557,1.0245098039215685,0.024509803921568627
-0.836980354439587,0.6508383588369067,0,0,0.8146813056213316,0.0017881230380799964,0.002004337641572072,0.003218884120171674,1.0017913261496367,0.001791326149636877,1.0020083630792898,0.0020083630792898364,1.0032292787944026,0.0032292787944025836
-0.7666565877833479,0.850805957967449,0,0,0.04420144847120484,0.0016853098158900407,0.0020288686667457373,0.003218884120171674,1.0016881548798797,0.0016881548798798449,1.0020329933432397,0.0020329933432395387,1.0032292787944026,0.0032292787944025836
-0.6068651778571754,0.4911385356958269,0,0,1.1474672350856086,0.0033186637098906973,0.003486843002729411,0.003218884120171674,1.00332971391061,0.0033297139106101574,1.0034990436184867,0.003499043618486777,1.0032292787944026,0.0032292787944025836
-0.026260793269852138,0.22816733438058445,0,0,2.9993609737262767,0.013644384344167794,0.012829262334211094,0.00980392156862745,1.0138331288711684,0.01383312887116842,1.0129959913160984,0.01299599131609845,1.00990099009901,0.009900990099009901
-0.09605989972464987,0.9350766159804688,0,0,1.2934959207300791,0.0058981764341270795,0.0071866455137854736,0.00980392156862745,1.0059331713254183,0.0059331713254183,1.0072386672492983,0.00723866724929843,1.00990099009901,0.009900990099009901
-2.0276772716708487,0.9228731744878906,0,0,-2.20472850149679,0.00012611027491246025,0.00016128062620297172,0.0,1.0001261261807197,0.0001261261807197845,1.0001613066418393,0.00016130664183917825,1.000000000001,1.000000000001e-12
0.29875290836568624,0.44945919318374117,0,0,3.033562236533984,0.02079652863849182,0.021003267678930137,0.020833333333333332,1.0212382096742119,0.02123820967421186,1.0214538690329784,0.021453869032978495,1.021276595744681,0.02127659574468085
0.6337768809320985,0.7643992025625742,1,0,3.3558761536151422,0.04756858926313507,0.05409135948423098,0.05439330543933055,1.0499443726098165,0.0499443726098164,1.057184549508647,0.05718454950864701,1.0575221238938053,0.05752212389380531
-0.3248579264985461,0.23267817682208514,0,0,3.0197013910511594,0.0075218414077912795,0.007137826216847206,0.00980392156862745,1.0075788483027786,0.007578848302778488,1.0071891410563558,0.007189141056355875,1.00990099009901,0.009900990099009901
-0.03227689410261781,0.09309599854301709,0,0,2.491178099700706,0.015403308444109635,0.013795979217200823,0.020833333333333332,1.015644282147413,0.015644282147412914,1.0139889707671748,0.013988970767174796,1.021276595744681,0.02127659574468085
-1.6151318159055095,0.758673884686781,0,0,-1.2160800337615996,0.00033907926655696633,0.00040379446575513115,0.0,1.0003391942803048,0.00033919428030475236,1.000403957581591,0.0004039575815909774,1.000000000001,1.000000000001e-12
1.5142807357204837,0.5869854830067894,0,0,5.260609566487283,0.17387290742352723,0.17794471854571903,0.1984732824427481,1.2104675043173605,0.21046750431736047,1.2164632021230017,0.21646320212300166,1.2476190476190476,0.24761904761904763
2.779963624223556,0.41950074021133854,0,1,8.14163971413854,0.7577579378227345,0.7452090599323697,0.9,1.3196826454544304,1.0,1.3419053172686244,1.0,1.1111111111111112,1.0
-1.0425776946705763,0.846700723350401,0,0,-0.6501555648598738,0.0009752352599631511,0.001181114110829847,0.0,1.0009761872722114,0.0009761872722113389,1.0011825107910113,0.001182510791011319,1.000000000001,1.000000000001e-12
0.9944473755089074,0.21526877403285982,0,0,4.117052947732431,0.09740696767444848,0.08941385221008431,0.0851063829787234,1.1079190334801026,0.10791903348010255,1.0981937320561057,0.09819373205610556,1.0930232558139534,0.09302325581395349
-2.081929407883722,0.899339409018403,0,0,-1.7536606738778806,0.00011583844304999003,0.00014708380674795113,0.0,1.0001158518631494,0.0001158518631494417,1.0001471054435767,0.00014710544357658572,1.000000000001,1.000000000001e-12
-0.8309501164110378,0.4192000072707345,0,0,0.0022680413493828544,0.0022804481633977134,0.002347838170279523,0.003218884120171674,1.0022856604936725,0.0022856604936726597,1.0023533634869026,0.0023533634869026153,1.0032292787944026,0.0032292787944025836
-0.9489165208248372,0.8055031112598633,0,0,-1.044961883739743,0.0012253090106244728,0.001458017986176408,0.003218884120171674,1.0012268122347099,0.0012268122347100074,1.0014601469066287,0.0014601469066287324,1.0032292787944026,0.0032292787944025836
-2.1200872151201744,0.284149644890044,0,0,-1.909911051618236,0.00019853947039333902,0.0002013541741270706,0.0,1.0001985788961423,0.0001985788961422104,1.0002013947257957,0.00020139472579575672,1.000000000001,1.000000000001e-12
0.1390286869531256,0.7261811220000153,0,0,0.7846031885465615,0.011565181077845581,0.012968304243335244,0.00980392156862745,1.0117004994729515,0.011700499472951502,1.0131386907827653,0.013138690782765248,1.00990099009901,0.009900990099009901
-1.087748675353668,0.603429858494767,1,0,0.14805730479462986,0.0018719008552783082,0.002114922842697526,0.003218884120171674,1.001875411439556,0.0018754114395560118,1.0021194052212128,0.002119405221212801,1.0032292787944026,0.0032292787944025836
0.11712421614985134,0.46778977047254156,0,0,2.4742419108531615,0.014293674936752515,0.014602438976878723,0.020833333333333332,1.0145009467559574,0.014500946755957325,1.0148188300382206,0.014818830038220576,1.021276595744681,0.02127659574468085
0.5480669247071704,0.8266371477710056,0,0,1.814719402167187,0.023419154127856202,0.02689274450230244,0.023923444976076555,1.0239807633201545,0.023980763320154544,1.0276359510736028,0.027635951073602973,1.0245098039215685,0.024509803921568627
0.05821272708505647,0.04525831387055146,0,0,2.3021597797071416,0.019287297055312284,0.016945801063049996,0.020833333333333332,1.0196666128596075,0.019666612859607357,1.0172379112783148,0.017237911278314824,1.021276595744681,0.02127659574468085
-0.17284567481411092,0.8907579670089915,0,0,0.9873354347165778,0.005290966587980847,0.006357236489656584,0.006968641114982578,1.005319109820318,0.0053191098203179505,1.0063979095134732,0.006397909513473157,1.0070175438596491,0.007017543859649123
0.73463754545933,0.4637874557553531,0,0,3.1762848237923516,0.047674402819076235,0.04784322055191585,0.04843304843304843,1.05006103265543,0.05006103265543014,1.050247208846896,0.050247208846896076,1.0508982035928143,0.05089820359281437
-0.3152966552861244,0.5041484897283163,0,0,1.2388167783128354,0.005854099451819961,0.006131555813999544,0.006968641114982578,1.005888571736394,0.005888571736393988,1.0061693837347068,0.00616938373470688,1.0070175438596491,0.007017543859649123
0.02443184017803416,0.4834690643233511,1,0,3.6821028736408654,0.01917841049752358,0.02011344423851079,0.020833333333333332,1.019553413895846,0.019553413895846097,1.020526298804947,0.020526298804947104,1.021276595744681,0.02127659574468085
-2.0362205028559366,0.7075533559193198,0,0,-1.1134930420980456,0.00015375530792860457,0.00018173761335152697,0.0,1.0001537789522588,0.00015377895225876205,1.0001817706479152,0.00018177064791525646,1.000000000001,1.000000000001e-12
-0.09671311187039239,0.7640555898524384,0,0,1.2716510983011784,0.0069815255631463504,0.00799151403619018,0.00980392156862745,1.0070306099462103,0.007030609946210329,1.008055892816709,0.008055892816708952,1.00990099009901,0.009900990099009901
-0.24402835217113436,0.2894696886725362,0,0,2.0191483156184695,0.00834654196022328,0.008068923687940837,0.00980392156862745,1.0084167930768095,0.008416793076809388,1.0081345608385823,0.008134560838582269,1.00990099009901,0.009900990099009901
0.9944145282075845,0.9269735707917681,0,0,2.7784102198192504,0.05029983537399644,0.05889024299034496,0.05439330543933055,1.0529639113980829,0.052963911398082944,1.062575318714649,0.06257531871464891,1.0575221238938053,0.05752212389380531
-0.3984452749893668,0.06944782605440092,0,0,2.318507742244642,0.007642653766054127,0.006847046270543275,0.00980392156862745,1.007701513769267,0.0077015137692671345,1.0068942515297683,0.0068942515297683625,1.00990099009901,0.009900990099009901
-0.28275932762936834,0.6931321751936012,1,0,1.6942539307721196,0.008504231386756501,0.009709085618091067,0.00980392156862745,1.008577173656173,0.008577173656172988,1.0098042761748964,0.009804276174896548,1.00990099009901,0.009900990099009901
-0.5449190868089497,0.08380843348716427,1,0,2.707330927495711,0.009251760410977807,0.00852196505058942,0.00980392156862745,1.0093381547816989,0.00933815478169871,1.0085952131567133,0.008595213156713296,1.00990099009901,0.009900990099009901
1.0621674475886602,0.35470375812420907,1,0,4.7213917803934216,0.15054040421275536,0.14719108467222192,0.14285714285714285,1.1772190283791435,0.17721902837914336,1.172595621395033,0.17259562139503298,1.1666666666666665,0.16666666666666666
-1.2239402667622565,0.888107919011472,0,0,-1.4428932731166586,0.0006512350638509973,0.0008047257804525106,0.0,1.0006516594473327,0.0006516594473327902,1.000805373885581,0.000805373885581141,1.000000000001,1.000000000001e-12
0.20394385751599503,0.8520950180470455,0,0,3.0684272467854266,0.011610037386023201,0.013602557193220914,0.020833333333333332,1.0117464136880936,0.011746413688093663,1.0137901383386752,0.013790138338675172,1.021276595744681,0.02127659574468085
2.5299277492519523,0.8452517957571815,0,1,7.013101564466158,0.5534459629250954,0.5769666051478446,0.5365853658536586,1.8068611336773672,1.0,1.7332025650665785,1.0,1.8636363636363635,1.0
0.45358552350921844,0.9434273662502832,1,0,3.480340188685852,0.02829804738012156,0.034544134727128736,0.04843304843304843,1.0291221472837686,0.029122147283768517,1.0357801282996664,0.03578012829966636,1.0508982035928143,0.05089820359281437
1.1033018820165215,0.43136545638800194,1,1,6.748796837123038,0.1512588438081293,0.15133598263835768,0.1984732824427481,6.611183682380202,1.0,6.607813836248482,1.0,5.038461538461538,1.0
1.0235306441853447,0.930254319985056,0,0,2.2605079856966146,0.05299067267815313,0.06203540212149845,0.05439330543933055,1.055955808617019,0.055955808617018966,1.066138319358546,0.06613831935854593,1.0575221238938053,0.05752212389380531
0.8396638644311888,0.8947018610241837,0,0,1.6153142519364343,0.03859124843173526,0.0449453223638785,0.04843304843304843,1.040140313231791,0.04014031323179097,1.047060470375501,0.04706047037550115,1.0508982035928143,0.05089820359281437
1.4521176991825604,0.21581118641865815,1,0,5.913256394230595,0.307554806506459,0.28917242728908943,0.31343283582089554,1.4441576162219802,0.44415761622198024,1.4068109319201862,0.4068109319201862,1.4565217391304348,0.4565217391304348
0.6351000115979253,0.06598090311621319,0,0,3.656026991610992,0.05755259547486594,0.05043086572991131,0.04843304843304843,1.0610671695826512,0.06106716958265131,1.0531092091242795,0.05310920912427963,1.0508982035928143,0.05089820359281437
-0.7234866224198,0.7001295624559528,0,0,0.9197182747257007,0.0021351034197768025,0.002429391232733958,0.003218884120171674,1.0021396718404405,0.002139671840440527,1.002435307547539,0.00243530754753896,1.0032292787944026,0.0032292787944025836
-1.1132948341146311,0.37505894411310625,1,0,1.876203100063294,0.0022341704518970503,0.002323228893773274,0.003218884120171674,1.0022391731463773,0.002239173146377368,1.002328638854844,0.0023286388548440103,1.0032292787944026,0.0032292787944025836
0.9540017634932023,0.7551430501161415,0,0,2.3594219070269666,0.054829367389237764,0.060519485997283656,0.05439330543933055,1.058010020093184,0.05801002009318401,1.064418032194661,0.06441803219466101,1.0575221238938053,0.05752212389380531
0.06354190456093739,0.9001547514476554,0,0,2.0891298089799886,0.008383500075444042,0.01003813885860167,0.00980392156862745,1.0084543773485837,0.008454377348583727,1.010139924832082,0.010139924832081891,1.00990099009901,0.009900990099009901
-0.5781134587156433,0.8042934637771141,0,0,0.934357438228641,0.0025719378623157286,0.0030281925902082554,0.003218884120171674,1.0025785697835727,0.0025785697835727225,1.0030373903932908,0.0030373903932907884,1.0032292787944026,0.0032292787944025836
1.3173940656343257,0.45313633147849963,1,0,5.876397185973932,0.21109324118977446,0.21157139627308885,0.2457627118644068,1.2675769206339804,0.2675769206339804,1.2683456628450418,0.2683456628450419,1.3258426966292136,0.3258426966292135
2.0923872756854602,0.5184075447345758,0,1,6.904765667544797,0.41735692336751606,0.4143132822648466,0.5,2.396030697014268,1.0,2.4136324921409535,1.0,2.0,1.0
0.23962751823899794,0.5851831414984134,1,0,4.403485099397844,0.02644394730223003,0.02858718433001255,0.023923444976076555,1.0271622237147544,0.027162223714754376,1.0294284611741464,0.029428461174146492,1.0245098039215685,0.024509803921568627
0.5377681903684838,0.5987737041336165,0,0,2.5664722569691962,0.02865824108922794,0.030332801263193862,0.023923444976076555,1.0295037671615852,0.029503767161585093,1.0312816616904321,0.03128166169043221,1.0245098039215685,0.024509803921568627
-1.317131919946585,0.5764598564592339,1,0,0.16248072688456372,0.0012163013104207706,0.001369165401847977,0.003218884120171674,1.0012177825008723,0.001217782500872389,1.001371042585921,0.0013710425859210804,1.0032292787944026,0.0032292787944025836
0.9751197334177512,0.947651653081089,0,0,3.287741206644433,0.047542918975088146,0.05611784780374285,0.05439330543933055,1.0499160748785956,0.04991607487859565,1.059454294874806,0.059454294874806066,1.0575221238938053,0.05752212389380531
0.7980910486615617,0.9096769219050845,0,0,2.6108700274968215,0.035111127807344475,0.04117664596029602,0.04843304843304843,1.0363887788731114,0.03638877887311149,1.0429449760342309,0.04294497603423095,1.0508982035928143,0.05089820359281437
-1.2504077339697175,0.6862332800964477,0,0,-0.3291698406645733,0.0007557463302519279,0.0008678308254170004,0.0,1.0007563179147405,0.0007563179147404967,1.000868584609916,0.0008685846099159683,1.000000000001,1.000000000001e-12
-0.5237313027714218,0.5151376734611006,1,0,3.3480483203945957,0.0062892753901263535,0.006774646206708616,0.00980392156862745,1.0063290807217518,0.00632908072175179,1.0068208550867486,0.0068208550867485665,1.00990099009901,0.009900990099009901
-1.7106033544365142,0.5075383250920755,0,0,-0.5652354520969467,0.00036010849125755345,0.0003920910761156273,0.0,1.000360238216098,0.00036023821609804585,1.0003922448718294,0.00039224487182952376,1.000000000001,1.000000000001e-12
-0.6516003476058171,0.2714842174998585,0,0,1.046258346919335,0.003778340416219153,0.0036677590085102698,0.003218884120171674,1.003792670416138,0.0037926704161378457,1.0036812609866568,0.0036812609866567576,1.0032292787944026,0.0032292787944025836
