X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.05952535606180008,0.718331175372004,1,0,3.51959675152953,0.41644558774199425,0.42,0.36318407960199006,1.7136362590946737,0.7136362590946738,1.7241379310344827,0.7241379310344827,1.5703125,0.5703125
0.047398671316414016,0.5875858711094019,0,0,1.9018664820147133,0.3792368819717576,0.72,0.6,1.6109204476843673,0.6109204476843673,3.571428571428571,2.571428571428571,2.5,1.4999999999999998
-0.04015795064434341,0.08510348611978535,1,1,6.078736384923747,0.5828734912536542,0.71,0.6,1.7156381530564773,1.0,1.4084507042253522,1.0,1.6666666666666667,1.0
-0.7925207384327007,0.9514298103618323,0,0,-0.3808705928108813,0.07334063026662521,0.19,0.36318407960199006,1.0791451882558822,0.07914518825588232,1.2345679012345678,0.2345679012345679,1.5703125,0.5703125
1.0654803750653512,0.26951186229227264,0,1,6.294451761702759,0.8654657383532214,1.0,0.945054945054945,1.1554472415080992,1.0,1.000000000001,1.0,1.058139534883721,1.0
-1.0810633275998973,0.4157751035233219,1,0,1.5368956034036445,0.11126327952923572,0.03,0.09009009009009009,1.125192621128898,0.125192621128898,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
2.060747924881987,0.9470906671085191,1,1,7.491760168784643,0.975262954233188,0.9,0.7920792079207921,1.0253644882741002,1.0,1.1111111111111112,1.0,1.2625,1.0
0.43004164719106963,0.3512193873487809,0,0,2.8536120510571235,0.624540110016539,0.86,0.7920792079207921,2.6634003436267184,1.6634003436267184,7.142857142857142,6.142857142857142,4.80952380952381,3.80952380952381
-0.16306696394376388,0.013862135912860118,0,1,4.658507641250445,0.41581043321485583,0.02,0.07246376811594203,2.404942060420317,1.0,50.0,1.0,13.799999999999999,1.0
-0.40122047188583626,0.9668454997992854,0,0,1.3030362276661105,0.14563108908876088,0.02,0.07246376811594203,1.1704545743985886,0.17045457439858855,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.02435459226098284,0.3138754967224705,1,1,5.7006267992974,0.5342998730453088,0.29,0.36318407960199006,1.8716081557354212,1.0,3.4482758620689657,1.0,2.7534246575342465,1.0
-0.3791277409874871,0.11870909550911146,1,0,3.70901504448533,0.40685921217451554,0.26,0.36318407960199006,1.685940371199397,0.685940371199397,1.3513513513513513,0.35135135135135137,1.5703125,0.5703125
0.8303358165442456,0.742881493667939,0,0,2.20077693346212,0.7145916174812924,0.87,0.7920792079207921,3.503751330549842,2.503751330549842,7.692307692307692,6.692307692307692,4.80952380952381,3.80952380952381
0.25602973431387566,0.4663097561401701,0,1,3.8609388473582804,0.5114354336267651,0.36,0.36318407960199006,1.95528102718393,1.0,2.7777777777777777,1.0,2.7534246575342465,1.0
0.7421274910718922,0.7834695600492677,1,1,5.053935273000325,0.76866447625407,0.52,0.41509433962264153,1.3009577402006356,1.0,1.923076923076923,1.0,2.409090909090909,1.0
0.8724573282801447,0.4233351441531975,1,1,6.220007142302779,0.8607555480803583,0.83,0.7920792079207921,1.161770031259377,1.0,1.2048192771084338,1.0,1.2625,1.0
1.5380365664659692,0.31334791758514313,1,1,8.46655811966383,0.9631276928101685,0.99,0.945054945054945,1.0382839237881814,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
1.5013336519554867,0.868409523946934,0,1,6.431462050217368,0.8941885365285371,0.88,0.7920792079207921,1.118332386458732,1.0,1.1363636363636365,1.0,1.2625,1.0
0.7746340534293368,0.1616714362369619,1,1,6.561099856898027,0.8684812615506389,0.92,0.7920792079207921,1.1514353207972958,1.0,1.0869565217391304,1.0,1.2625,1.0
-0.38508228041631654,0.13382836299969314,0,0,2.3167380747294053,0.2882306419580948,0.31,0.36318407960199006,1.4049494948068912,0.4049494948068912,1.4492753623188408,0.44927536231884063,1.5703125,0.5703125
0.058208718445999896,0.5782983994203607,0,1,2.9145393966790856,0.3865397022317484,0.49,0.4,2.5870563728029516,1.0,2.0408163265306123,1.0,2.5,1.0
0.31917451041918043,0.5994611396587166,0,0,2.063688893406567,0.5097207452953473,0.31,0.36318407960199006,2.0396539123451314,1.0396539123451312,1.4492753623188408,0.44927536231884063,1.5703125,0.5703125
1.8489560949453452,0.1025679625835898,0,1,7.80042383631234,0.9732822043241667,0.98,0.945054945054945,1.0274512320857503,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
0.07580455819372633,0.33156469906719377,0,1,5.427131038292489,0.4551321225168498,0.43,0.36318407960199006,2.1971641871157495,1.0,2.3255813953488373,1.0,2.7534246575342465,1.0
0.18335991977915564,0.308468281489484,1,0,3.77567096637286,0.6360478881176295,0.7,0.6,2.7476142254759064,1.7476142254759066,3.333333333333333,2.333333333333333,2.5,1.4999999999999998
0.3336621052869483,0.9207666084633573,0,0,0.7543260837095784,0.4369763898158913,0.65,0.5853658536585366,1.7761244500439337,0.7761244500439335,2.857142857142857,1.8571428571428574,2.411764705882353,1.4117647058823528
-0.6777153697521061,0.41814478816279965,0,0,1.3166253158803725,0.14509824047541553,0.1,0.09009009009009009,1.1697250460171067,0.16972504601710664,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
1.9011906857530074,0.8259323085500162,0,1,6.037966984921518,0.9514987620329973,0.89,0.7920792079207921,1.050973516626941,1.0,1.1235955056179776,1.0,1.2625,1.0
0.010352619843380607,0.37345794513270525,0,0,2.167443586064617,0.41271505672564374,0.63,0.5853658536585366,1.7027509583756508,0.702750958375651,2.7027027027027026,1.7027027027027026,2.411764705882353,1.4117647058823528
0.21743287317972287,0.9106057172144217,0,1,3.4660271572725043,0.3832585724000184,0.88,0.7920792079207921,2.609204521474526,1.0,1.1363636363636365,1.0,1.2625,1.0
0.8951932200277323,0.14407878601319957,1,1,6.852553678275547,0.8953232366890129,0.97,0.945054945054945,1.1169150525994291,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
-0.9393353938187543,0.04191521671625753,0,0,1.2953211173840156,0.12779623347299304,0.04,0.09009009009009009,1.1465210749798294,0.14652107497982922,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
-0.9649234605801045,0.3843550385241349,0,0,0.34555618927192705,0.0899535709969209,0.1,0.09009009009009009,1.0988450348576848,0.09884503485768477,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
1.4926885689595217,0.9653027236303998,0,1,4.806387589700969,0.8828887035011496,0.91,0.7920792079207921,1.1326455939853328,1.0,1.0989010989010988,1.0,1.2625,1.0
0.8384907744516419,0.032659060784495875,0,1,6.681341822435637,0.8381222413098778,0.94,0.9230769230769231,1.1931433754068237,1.0,1.0638297872340425,1.0,1.0833333333333333,1.0
0.07156623721939247,0.5214490241668801,0,1,3.6003413238213198,0.40653298888067235,0.58,0.5853658536585366,2.459824976943077,1.0,1.7241379310344829,1.0,1.7083333333333335,1.0
3.1377485336599937,0.2856259885622431,1,1,10.550976374965382,0.9984835582940336,0.91,0.7920792079207921,1.0015187447939127,1.0,1.0989010989010988,1.0,1.2625,1.0
1.1241127199860135,0.8101610899597025,0,1,4.344246503166718,0.808154725970599,0.75,0.6,1.237386812035274,1.0,1.3333333333333333,1.0,1.6666666666666667,1.0
1.613711269058647,0.7507696492110557,0,0,2.4940125505072683,0.9224888068667073,0.92,0.7920792079207921,12.901362494579882,11.901362494579882,12.500000000000007,11.500000000000007,4.80952380952381,3.80952380952381
-1.1583646891925428,0.2993833737053483,1,0,0.9971122145618848,0.10754058269053732,0.03,0.09009009009009009,1.1204991292654458,0.12049912926544573,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
-0.11453984525261789,0.5138544642067677,0,0,2.471571369329965,0.3223628584132833,0.06,0.09009009009009009,1.4757160412701948,0.4757160412701948,1.0638297872340425,0.06382978723404255,1.0990099009900989,0.099009900990099
-0.19365945927971812,0.9919627472386433,1,0,1.2320622271349784,0.2933266575138411,0.53,0.41509433962264153,1.4150809714738692,0.41508097147386924,2.127659574468085,1.1276595744680853,1.7096774193548387,0.7096774193548387
1.6286155455712918,0.5464303160778473,0,1,6.624096148554828,0.9376609726310098,0.97,0.945054945054945,1.0664835470266736,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
0.21409374413020396,0.3656807482613713,1,1,6.465242090636135,0.6370323529187847,0.71,0.6,1.569778984408175,1.0,1.4084507042253522,1.0,1.6666666666666667,1.0
0.28257995048829965,0.22607907101056268,0,1,5.410624799330887,0.5839672282806744,0.23,0.36318407960199006,1.7124248614844637,1.0,4.3478260869565215,1.0,2.7534246575342465,1.0
2.4457519796168263,0.30104607783431303,0,1,7.766715816346011,0.9899537409206967,1.0,0.945054945054945,1.0101482106325088,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.18455130319703697,0.28943952161948794,0,1,4.031608691043978,0.5199052454061397,0.44,0.36318407960199006,1.9234274107367773,1.0,2.272727272727273,1.0,2.7534246575342465,1.0
0.23561455810856594,0.7327334747861651,1,1,4.659606080078896,0.5593428905106226,0.9,0.7920792079207921,1.787812121983177,1.0,1.1111111111111112,1.0,1.2625,1.0
1.5033983017671506,0.2325059922078312,0,1,6.666417486286854,0.9412706221065765,0.97,0.945054945054945,1.062393722394083,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
0.8604734883597454,0.832363539660995,0,1,4.843956968075365,0.7085977572237158,0.9,0.7920792079207921,1.4112378846893299,1.0,1.1111111111111112,1.0,1.2625,1.0
-1.280429352496283,0.33720657556575206,1,0,1.6355788622829868,0.08332034754934807,0.01,0.07246376811594203,1.0908936369718685,0.09089363697186842,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.7050118557584089,0.43123386979155787,0,0,1.199100129849085,0.13690262852821003,0.12,0.2,1.1586178258135091,0.1586178258135092,1.1363636363636365,0.13636363636363635,1.25,0.25
1.307142754282428,0.4042897472548691,1,1,6.749138771384196,0.9376139006822185,1.0,0.945054945054945,1.0665370887445127,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.3918040054025465,0.4840205725094041,0,0,3.0084628939811475,0.5743416595778447,0.13,0.2,2.34930202238779,1.3493020223877903,1.1494252873563218,0.14942528735632185,1.25,0.25
0.6476885381006925,0.3488205339694793,1,1,5.7514735822605445,0.8094679167056127,0.55,0.41509433962264153,1.2353794132691736,1.0,1.8181818181818181,1.0,2.409090909090909,1.0
0.3098207102270275,0.11658307455569672,1,1,6.634352267632235,0.7316594608435845,0.96,0.9333333333333333,1.3667560573152786,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
-0.4108142879545848,0.024005044844888856,1,0,3.2367385967688915,0.4144416556006107,0.1,0.09009009009009009,1.7077717524898497,0.7077717524898497,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
0.9192289345752035,0.17689695082398393,0,1,6.316991011356838,0.8404474265048091,0.96,0.9333333333333333,1.1898424201960216,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
-0.5637245528039747,0.40941207181701833,0,0,0.8660112422746604,0.17699203057922522,0.0,0.07246376811594203,1.2150550628371077,0.2150550628371078,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.5514853760404675,0.040285518777998464,0,0,4.117316934958661,0.7432033623744437,0.96,0.9333333333333333,3.894131984150561,2.894131984150561,24.99999999999998,23.99999999999998,15.000000000000004,14.000000000000004
0.5136001065697166,0.2187138889065392,0,1,5.238377291403957,0.6917868554092291,0.93,0.8,1.4455319469874088,1.0,1.075268817204301,1.0,1.25,1.0
0.2034636358672231,0.41833386410228013,0,0,3.0458746089546347,0.49714838282671664,0.74,0.6,1.9886582161580257,0.9886582161580255,3.846153846153846,2.846153846153846,2.5,1.4999999999999998
-1.2477831819648495,0.1626997438085659,0,0,1.2840983240688788,0.06548135654048123,0.08,0.09009009009009009,1.0700696096314077,0.07006960963140779,1.0869565217391304,0.08695652173913043,1.0990099009900989,0.099009900990099
0.8723206367206782,0.3709410081577652,0,1,5.617921703035319,0.7979773292883459,0.76,0.6470588235294118,1.2531684338599225,1.0,1.3157894736842106,1.0,1.5454545454545454,1.0
-1.2795769667357015,0.20347274249759584,1,0,1.4900705645016132,0.09426586471885216,0.01,0.07246376811594203,1.1040767495083876,0.1040767495083877,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.6891878180895679,0.8223812111853543,1,0,1.6290378426342298,0.15436644231671218,0.02,0.07246376811594203,1.1825453128180214,0.18254531281802147,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.05554769889661878,0.5047955983045281,0,0,1.8490887188852487,0.3507165560889491,0.05,0.09009009009009009,1.5401594009179693,0.5401594009179692,1.0526315789473684,0.052631578947368425,1.0990099009900989,0.099009900990099
-1.4358621511794394,0.3570293439700122,0,0,-0.13154644552899364,0.0380978952177507,0.0,0.07246376811594203,1.0396068321592613,0.03960683215926127,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.2234627853258509,0.057844449447160606,1,1,4.494197802804082,0.4988074972363773,0.42,0.36318407960199006,2.0047814147551097,1.0,2.380952380952381,1.0,2.7534246575342465,1.0
-0.5640786307367284,0.05198935197770749,0,1,4.370850411368812,0.23502583577155353,0.07,0.09009009009009009,4.254851372901853,1.0,14.285714285714285,1.0,11.1,1.0
-1.2002964070557762,0.5695397795671037,0,0,-0.47254025553171186,0.04879356859251999,0.03,0.09009009009009009,1.051296508288239,0.051296508288238944,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
1.8811570694405901,0.4018871998907301,0,1,5.950061280012022,0.9664446248564679,0.76,0.6470588235294118,1.034720432273619,1.0,1.3157894736842106,1.0,1.5454545454545454,1.0
0.6696725488300385,0.3965536819899632,0,1,5.088039247207911,0.719663165367722,0.9,0.7920792079207921,1.3895389511689624,1.0,1.1111111111111112,1.0,1.2625,1.0
-0.26987493529337125,0.2688535143821935,0,1,3.829747040170686,0.30818818571829365,0.24,0.36318407960199006,3.2447707158835497,1.0,4.166666666666667,1.0,2.7534246575342465,1.0
0.889630795623437,0.6363742815333744,1,1,6.736265182925122,0.8379274313467203,0.81,0.7647058823529411,1.193420769615808,1.0,1.2345679012345678,1.0,1.3076923076923077,1.0
-1.092312764672579,0.3508191093350156,1,0,2.4863491599363114,0.11553140199471085,0.01,0.07246376811594203,1.1306223898228438,0.13062238982284363,1.0101010101010102,0.010101010101010102,1.078125,0.078125
1.2171585208254965,0.5831302190995835,0,1,5.97213651004983,0.8642663893414239,0.85,0.7920792079207921,1.157050664392961,1.0,1.1764705882352942,1.0,1.2625,1.0
-0.6465728842425266,0.27785277608971226,0,0,0.8289640117101736,0.1720740878989003,0.29,0.36318407960199006,1.2078375436543747,0.2078375436543747,1.4084507042253522,0.4084507042253521,1.5703125,0.5703125
0.7216720640432351,0.10534548448133318,0,0,3.684067107064401,0.7921606264500394,0.78,0.6470588235294118,4.811407881575524,3.8114078815755237,4.545454545454546,3.545454545454546,2.8333333333333335,1.8333333333333337
-0.7484865365565536,0.9785254683891406,1,0,1.1180186757683597,0.12179951452517962,0.18,0.2972972972972973,1.1386921512111505,0.13869215121115056,1.2195121951219512,0.2195121951219512,1.4230769230769231,0.42307692307692313
0.010233061019587049,0.22867677960360877,0,0,2.75737791453457,0.4481345714803211,0.39,0.36318407960199006,1.8120359571760005,0.8120359571760004,1.639344262295082,0.639344262295082,1.5703125,0.5703125
-0.6097829043193822,0.2299937539632405,0,1,4.664009855379422,0.19006935901351157,0.13,0.2,5.2612372935340534,1.0,7.692307692307692,1.0,5.0,1.0
0.018849622944847662,0.8391466080707525,1,0,2.440608192448292,0.42520370165320664,0.15,0.2972972972972973,1.7397467639860607,0.7397467639860607,1.1764705882352942,0.17647058823529413,1.4230769230769231,0.42307692307692313
0.5655096456315442,0.760160929790159,1,1,3.707185696202438,0.7049242737710507,0.65,0.5853658536585366,1.4185920916730776,1.0,1.5384615384615383,1.0,1.7083333333333335,1.0
-1.2608839543350452,0.9811778367622945,0,0,-0.6931828231841451,0.029228531497969477,0.02,0.07246376811594203,1.03010856050711,0.030108560507110062,1.0204081632653061,0.020408163265306124,1.078125,0.078125
1.277676821898509,0.34534195224488784,0,1,6.902365908441192,0.9011449683419144,0.96,0.9333333333333333,1.1096993659521581,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
0.2992925804064919,0.22267607912308496,1,1,5.037554133103589,0.705973765621717,0.65,0.5853658536585366,1.416483230250558,1.0,1.5384615384615383,1.0,1.7083333333333335,1.0
-0.009118996644203544,0.07680304831442153,1,1,6.225388209909993,0.5998785179231433,0.58,0.5853658536585366,1.6670041852175819,1.0,1.7241379310344829,1.0,1.7083333333333335,1.0
1.1033018820165215,0.018124041045729733,0,1,8.014809174888303,0.8992102054865263,0.71,0.6,1.112087022476508,1.0,1.4084507042253522,1.0,1.6666666666666667,1.0
-0.2176812032272203,0.03601881829142639,1,0,2.8157305594071667,0.5071542055252242,0.23,0.36318407960199006,2.0290322271405334,1.0290322271405334,1.2987012987012987,0.2987012987012987,1.5703125,0.5703125
-0.5589218472715883,0.8381549749886426,0,0,0.45361235309792697,0.12390073612608328,0.01,0.07246376811594203,1.1414231711349943,0.1414231711349941,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.5993926454440222,0.39319520102792227,1,0,2.2398398819533014,0.25124552233886566,0.27,0.36318407960199006,1.335551278602934,0.33555127860293404,1.36986301369863,0.36986301369863017,1.5703125,0.5703125
-0.2813275571182134,0.08987685173616067,0,1,5.5035998238582415,0.34241919162397294,0.09,0.09009009009009009,2.9203970585216155,1.0,11.11111111111111,1.0,11.1,1.0
1.3686315575323487,0.7344439320755914,1,1,6.954596362488482,0.9243392190165496,0.98,0.945054945054945,1.0818539118830743,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
1.3103087461196083,0.5993597250421656,0,1,5.574652836241594,0.8830110023163945,0.78,0.6470588235294118,1.1324887202726912,1.0,1.282051282051282,1.0,1.5454545454545454,1.0
